image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\084.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\085.jpg,African Wild Dog,African Wild Dog,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\086.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\087.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\088.jpg,African Wild Dog,African Wild Dog,99.99988079071045
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\089.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\09.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\090.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\091.jpg,African Wild Dog,African Wild Dog,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\092.jpg,African Wild Dog,African Wild Dog,99.90022778511047
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\093.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\094.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\095.jpg,African Wild Dog,African Wild Dog,99.9969482421875
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\096.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\097.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\098.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\099.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\10.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\100.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\101.jpg,African Wild Dog,African Wild Dog,99.99970197677612
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\102.jpg,African Wild Dog,African Wild Dog,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\103.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\104.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\105.jpg,African Wild Dog,African Wild Dog,99.99483823776245
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\106.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\107.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\108.jpg,African Wild Dog,African Wild Dog,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\African Wild Dog\109.jpg,African Wild Dog,African Wild Dog,99.99651908874512
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\001.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\002.jpg,Airedale,Airedale,99.99938011169434
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\003.jpg,Airedale,Airedale,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\004.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\005.jpg,Airedale,Airedale,99.9998927116394
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\006.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\007.jpg,Airedale,Airedale,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\008.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\009.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\01.jpg,Airedale,Airedale,99.37009811401367
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\010.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\011.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\012.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\013.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\014.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\015.jpg,Airedale,Airedale,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\016.jpg,Airedale,Airedale,99.99963045120239
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\017.jpg,Airedale,Airedale,99.99979734420776
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\018.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\019.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\02.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\020.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\021.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\022.jpg,Airedale,Airedale,99.99030828475952
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\023.jpg,Airedale,Airedale,99.93791580200195
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\024.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\025.jpg,Airedale,Airedale,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\026.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\027.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\028.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\029.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\03.jpg,Airedale,Airedale,98.25283288955688
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\030.jpg,Airedale,Airedale,99.32199716567993
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\031.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\032.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\033.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\034.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\035.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\036.jpg,Airedale,Airedale,99.99840259552002
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\037.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\038.jpg,Airedale,Airedale,99.32469129562378
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\039.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\04.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\040.jpg,Airedale,Airedale,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\041.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\042.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\043.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\044.jpg,Airedale,Airedale,99.9997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\045.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\046.jpg,Airedale,Airedale,99.99630451202393
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\047.jpg,Airedale,Airedale,99.98587369918823
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\048.jpg,Airedale,Airedale,99.99985694885254
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\049.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\05.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\050.jpg,Airedale,Airedale,99.99699592590332
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\051.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\052.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\053.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\054.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\055.jpg,Airedale,Airedale,99.99773502349854
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\056.jpg,Airedale,Airedale,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\057.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\058.jpg,Airedale,Airedale,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\059.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\06.jpg,Airedale,Airedale,99.99959468841553
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\060.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\061.jpg,Airedale,Airedale,99.94717240333557
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\062.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\063.jpg,Airedale,Airedale,99.96291399002075
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\064.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\065.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\066.jpg,Airedale,Airedale,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\067.jpg,Airedale,Airedale,99.99172687530518
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\068.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\069.jpg,Airedale,Airedale,99.99880790710449
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\07.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\070.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\071.jpg,Airedale,Airedale,99.41341280937195
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\072.jpg,Airedale,Airedale,99.97721314430237
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\073.jpg,Airedale,Airedale,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\074.jpg,Airedale,Airedale,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\075.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\076.jpg,Airedale,Airedale,99.99464750289917
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\077.jpg,Airedale,Airedale,99.97138381004333
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\078.jpg,Airedale,Airedale,99.98807907104492
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\079.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\08.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\080.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\081.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\082.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\083.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\084.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\085.jpg,Airedale,Airedale,99.99744892120361
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\086.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\087.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\088.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\089.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\09.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\090.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\091.jpg,Airedale,Airedale,99.99977350234985
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\092.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\093.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\094.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\095.jpg,Airedale,Airedale,99.99945163726807
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\096.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\097.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\098.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\099.jpg,Airedale,Airedale,99.99953508377075
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\10.jpg,Airedale,Airedale,99.85733032226562
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\100.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\101.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\102.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\103.jpg,Airedale,Airedale,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\104.jpg,Airedale,Airedale,99.99605417251587
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\105.jpg,Airedale,Airedale,99.99420642852783
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\106.jpg,Airedale,Airedale,98.00847172737122
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\107.jpg,Airedale,Airedale,99.95623230934143
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\108.jpg,Airedale,Airedale,99.694162607193
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\109.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\110.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\111.jpg,Airedale,Airedale,99.99414682388306
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\112.jpg,Airedale,Airedale,99.91421699523926
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\113.jpg,Airedale,German Sheperd,85.34274697303772
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\114.jpg,Airedale,Airedale,85.64926385879517
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\115.jpg,Airedale,Airedale,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\116.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Airedale\117.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\01.jpg,American Hairless,Mex Hairless,77.76447534561157
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\02.jpg,American Hairless,Mex Hairless,63.15907835960388
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\03.jpg,American Hairless,Mex Hairless,72.96700477600098
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\04.jpg,American Hairless,Mex Hairless,78.30048203468323
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\05.jpg,American Hairless,Mex Hairless,88.47489356994629
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\06.jpg,American Hairless,Mex Hairless,26.30140483379364
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\07.jpg,American Hairless,Mex Hairless,80.41157722473145
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\08.jpg,American Hairless,Bull Terrier,95.11368870735168
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\09.jpg,American Hairless,Mex Hairless,32.358163595199585
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\10.jpg,American Hairless,Mex Hairless,60.660749673843384
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\11.jpg,American Hairless,Mex Hairless,60.80675721168518
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\12.jpg,American Hairless,American Hairless,60.86469292640686
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\13.jpg,American Hairless,Mex Hairless,66.49342179298401
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\14.jpg,American Hairless,Mex Hairless,64.13231492042542
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\15.jpg,American Hairless,Greyhound,75.71640014648438
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\16.jpg,American Hairless,Mex Hairless,74.02944564819336
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\17.jpg,American Hairless,Mex Hairless,79.66412305831909
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\18.jpg,American Hairless,Mex Hairless,80.92866539955139
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\19.jpg,American Hairless,Mex Hairless,81.12737536430359
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\20.jpg,American Hairless,Mex Hairless,83.70373845100403
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\21.jpg,American Hairless,Mex Hairless,72.406405210495
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\22.jpg,American Hairless,Bulldog,34.97239053249359
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\23.jpg,American Hairless,Mex Hairless,83.99064540863037
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\24.jpg,American Hairless,American Hairless,99.58398342132568
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\25.jpg,American Hairless,Mex Hairless,67.44492053985596
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\26.jpg,American Hairless,American Hairless,97.49564528465271
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\27.jpg,American Hairless,Mex Hairless,83.16869139671326
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\28.jpg,American Hairless,American Hairless,93.30019950866699
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\29.jpg,American Hairless,American Hairless,50.13889670372009
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\30.jpg,American Hairless,Mex Hairless,49.78683590888977
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\31.jpg,American Hairless,American Hairless,47.730475664138794
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\32.jpg,American Hairless,Mex Hairless,65.55185317993164
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\33.jpg,American Hairless,Mex Hairless,59.83848571777344
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\34.jpg,American Hairless,American Hairless,50.509607791900635
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\35.jpg,American Hairless,American Hairless,54.539334774017334
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\36.jpg,American Hairless,Mex Hairless,72.08083271980286
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\37.jpg,American Hairless,Boston Terrier,26.96751058101654
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\38.jpg,American Hairless,Mex Hairless,67.90427565574646
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\American Hairless\39.jpg,American Hairless,American Hairless,33.56627821922302
